Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
201101RG40284,539640,176800,0.009207,51.472883,1,3,2,1,25/05/2011,4,07:08,6,E09000011,3,2,Roundabout,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01001642,2011
200920D328103,409660,285160,-1.859252,52.464269,20,3,3,3,26/12/2009,7,12:00,300,E08000025,3,45,Roundabout,30,,Giveway or uncontrolled,4,4145,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01009338,2009
20103102B2840,481140,355590,-0.789834,53.091344,31,3,2,1,27/10/2010,4,10:05,345,E10000024,4,6166,Single carriageway,40,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01028307,2010
201120N014501,407880,294010,-1.885245,52.543859,20,3,2,1,06/03/2011,1,14:26,300,E08000025,4,4138,Dual carriageway,40,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01009134,2011
2.00944E+12,422420,109040,-1.682699,50.880359,44,3,2,2,22/05/2009,6,14:30,496,E10000014,3,31,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01022993,2009
2.01112E+12,432950,456040,-1.498829,53.999348,12,3,2,1,19/11/2011,7,17:50,182,E10000023,3,59,Single carriageway,30,,Giveway or uncontrolled,6,128,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01027729,2011
201054EO24110,407780,180440,-1.889271,51.522774,54,3,1,1,14/07/2010,4,18:00,635,E06000054,5,415,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,2,Yes,E01031966,2010
201111ND27241,427120,542500,-1.579902,54.776703,11,3,1,1,28/10/2011,6,13:22,169,E06000047,6,0,Single carriageway,30,,,-1,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01020702,2011
200901TE00147,523240,179960,-0.225696,51.50509,1,3,2,2,22/06/2009,2,12:50,11,E09000013,6,0,Single carriageway,30,,Giveway or uncontrolled,3,4020,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01001941,2009
2.01112E+12,449430,433400,-1.251088,53.794566,12,3,1,1,03/12/2011,7,13:09,187,E10000023,5,321,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01027915,2011
201120K006221,397380,286650,-2.040016,52.477741,20,2,1,1,16/04/2011,7,10:30,305,E08000028,4,4171,Single carriageway,30,,,-1,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01009929,2011
2.00992E+12,387550,801100,-2.207113,57.10077,92,3,1,1,15/10/2009,5,01:45,911,S12000034,4,9077,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkeness: No street lighting,Fog or mist,Dry,None,Any animal (except a ridden horse),2,Yes,,2009
200922G906019,369670,304580,-2.449645,52.638086,22,3,2,1,31/10/2009,7,12:07,284,E06000020,6,0,Single carriageway,40,,Automatic traffic signal,6,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01014162,2009
200922D905112,394460,271500,-2.082753,52.341517,22,3,2,4,05/09/2009,7,13:40,270,E10000034,1,5,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01032175,2009
201001HT20486,534570,181310,-0.062028,51.51464,1,3,2,1,14/07/2010,4,17:46,5,E09000030,3,13,Single carriageway,30,,Automatic traffic signal,4,108,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01004319,2010
2.00947E+12,530440,136360,-0.137944,51.111636,47,3,2,1,26/10/2009,2,15:45,560,E10000032,1,23,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,No,E01031592,2009
200997LB10907,104210,745430,-6.809617,56.507687,97,3,2,1,08/07/2009,4,16:15,913,S12000035,4,8068,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,,2009
201001CW10564,525970,180670,-0.186128,51.51087,1,3,2,1,31/03/2010,4,21:39,1,E09000033,4,411,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01004695,2010
201001YE80112,529830,193690,-0.125729,51.627004,1,3,2,1,23/01/2010,7,12:30,32,E09000010,3,1004,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01001519,2010
2.01007E+12,366040,389140,-2.512209,53.397978,7,1,2,1,12/08/2010,5,17:12,128,E06000007,3,57,Roundabout,40,,Giveway or uncontrolled,4,5210,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01012551,2010
200906C021469,385260,393400,-2.223356,53.437159,6,3,2,1,25/09/2009,6,08:00,102,E08000003,4,5093,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01005309,2009
201101SX21074,525870,196480,-0.181905,51.652977,1,3,2,1,05/12/2011,2,17:15,30,E09000003,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000247,2011
2.00996E+12,282560,682230,-3.885606,56.018596,96,2,1,1,06/04/2009,2,23:30,924,S12000014,6,0,Single carriageway,60,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkeness: No street lighting,Raining without high winds,Wet/Damp,None,None,2,Yes,,2009
200906G014115,398460,395250,-2.024663,53.453994,6,3,2,2,18/04/2009,7,15:40,110,E08000008,3,560,Roundabout,30,,Giveway or uncontrolled,3,57,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01006052,2009
201101TX20651,515040,176280,-0.34499,51.473742,1,3,2,1,06/10/2011,5,17:25,25,E09000018,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002643,2011
2.01046E+12,573620,173860,0.496578,51.437074,46,3,3,2,27/05/2010,5,14:00,544,E06000035,4,2000,Single carriageway,40,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01016144,2010
2.00922E+12,402520,343900,-1.963913,52.992406,21,3,1,1,08/03/2009,1,10:20,256,E10000028,4,5417,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,Other object in carriageway,2,Yes,E01029782,2009
201105CC03082,343820,391970,-2.846857,53.421512,5,3,2,2,08/05/2011,1,14:35,90,E08000011,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01006442,2011
201005EE04129,336090,391200,-2.963004,53.41371,5,3,2,2,01/07/2010,5,14:15,91,E08000012,3,5049,One way street,30,,Giveway or uncontrolled,3,580,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01006747,2010
200937G028006,619600,241800,1.199974,52.03106,37,3,3,1,12/10/2009,2,08:27,412,E10000029,5,320,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01029993,2009
201030C000141,438410,372190,-1.425859,53.245332,30,3,2,3,19/03/2010,6,22:40,322,E10000007,4,6057,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01019581,2010
200943N202109,493070,193120,-0.656772,51.629156,43,3,2,2,22/10/2009,5,12:45,478,E10000002,4,474,Single carriageway,40,,Giveway or uncontrolled,6,526,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01017784,2009
201101ZD31034,531820,168420,-0.106438,51.399448,1,3,2,2,30/12/2011,6,13:50,20,E09000008,6,0,Single carriageway,20,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01000997,2011
201020F016811,406910,285920,-1.899714,52.471143,20,3,2,1,27/01/2010,4,00:02,300,E08000025,3,38,Dual carriageway,40,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01009142,2010
201001KD50673,551540,187460,0.185002,51.565604,1,3,2,1,19/12/2010,1,17:00,15,E09000016,3,124,Single carriageway,30,,Automatic traffic signal,3,125,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Other,Wet/Damp,None,None,1,Yes,E01002249,2010
200954EK26009,410940,195280,-1.843266,51.656156,54,3,2,1,24/07/2009,6,12:59,635,E06000054,5,124,Single carriageway,60,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01031935,2009
201197ND01401,272680,660450,-4.033729,55.820504,97,3,2,1,13/01/2011,5,09:10,932,S12000044,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Other,Wet/Damp,None,None,1,No,,2011
200945RU42662,501630,170000,-0.539805,51.419858,45,3,2,1,21/08/2009,6,14:36,514,E10000030,1,25,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01030687,2009
2.00952E+12,364820,173840,-2.507811,51.462382,52,3,1,1,07/03/2009,7,21:20,612,E06000025,3,420,One way street,20,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01015007,2009
2.01033E+12,460420,308120,-1.107987,52.667407,33,3,2,3,26/06/2010,7,23:12,364,E06000016,3,607,Dual carriageway,40,,Automatic traffic signal,3,563,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01013734,2010
20094100T1032,508880,217060,-0.420958,51.841491,41,2,2,5,13/04/2009,2,05:55,431,E10000015,1,1,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01023430,2009
2011400C01218,504570,222110,-0.481969,51.887704,40,2,2,1,20/04/2011,4,13:19,424,E06000056,3,505,Single carriageway,60,,Giveway or uncontrolled,3,5065,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01017562,2011
201043P238080,444510,241090,-1.352112,52.066362,43,3,2,1,26/08/2010,5,10:35,481,E10000025,6,120,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01028452,2010
2.01013E+12,413100,415880,-1.803341,53.639269,13,3,2,2,04/08/2010,4,14:00,203,E08000034,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,Roadworks,None,1,Yes,E01011080,2010
2.01052E+12,350130,138480,-2.714301,51.143345,52,3,2,1,26/01/2010,3,14:10,606,E10000027,6,0,Single carriageway,30,,Giveway or uncontrolled,3,361,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01029051,2010
201106N054271,381097,411307,-2.287108,53.597982,6,2,2,2,28/10/2011,6,12:38,101,E08000002,4,6221,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,Permanent sign or marking defective or obscured,None,1,Yes,E01004980,2011
2.01052E+12,377970,145480,-2.316763,51.208042,52,3,3,1,09/07/2010,6,18:45,606,E10000027,3,361,Single carriageway,60,,Giveway or uncontrolled,4,3092,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01029053,2010
2.01113E+12,418260,408710,-1.725714,53.574669,13,2,2,1,02/10/2011,1,00:05,203,E08000034,3,635,Dual carriageway,50,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkeness: No street lighting,Fine without high winds,Dry,None,None,2,Yes,E01011189,2011
201011SA09340,416570,524530,-1.744929,54.615669,11,3,2,2,19/04/2010,2,17:05,169,E06000047,3,688,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,Roadworks,None,2,Yes,E01020861,2010
2011170L21121,457160,519530,-1.117422,54.567785,17,3,2,3,24/06/2011,6,09:20,241,E06000003,3,174,Dual carriageway,50,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,2,No,E01012109,2011
2.01103E+12,355060,520670,-2.696788,54.579243,3,3,2,1,18/04/2011,2,16:32,64,E10000006,1,6,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01019324,2011
201150BE2H003,223798,52823,-4.47808,50.348823,50,3,1,1,23/02/2011,4,20:52,596,E06000052,3,387,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkeness: No street lighting,Raining without high winds,Wet/Damp,None,None,2,Yes,E01018773,2011
200901HT20828,535030,181650,-0.055273,51.517586,1,3,2,1,29/12/2009,3,19:25,5,E09000030,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01004323,2009
201101KD50306,554370,191800,0.227708,51.603831,1,3,2,1,30/07/2011,7,20:35,15,E09000016,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002299,2011
201006A031943,384010,399660,-2.242493,53.493391,6,3,2,2,16/05/2010,1,22:45,102,E08000003,6,0,Dual carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01005147,2010
201150ED2C010,245890,57650,-4.169785,50.398404,50,3,2,1,08/05/2011,1,15:30,583,E06000026,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01015073,2011
201101SX20781,518490,192520,-0.289873,51.618989,1,3,1,1,16/09/2011,6,15:50,30,E09000003,3,5,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002112,2011
201150EP2D006,252940,56750,-4.070306,50.392123,50,3,2,1,16/05/2011,2,11:28,583,E06000026,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01015122,2011
201001HT20473,533870,181980,-0.071856,51.520827,1,3,1,1,04/07/2010,1,15:30,5,E09000030,4,134,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01004307,2010
201001YE80029,535390,194750,-0.045042,51.63522,1,3,2,1,03/01/2010,1,05:45,32,E09000010,4,137,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Frost/Ice,None,None,1,No,E01001481,2010
200901TC00215,531460,189690,-0.103692,51.59068,1,2,1,1,27/08/2009,5,15:20,31,E09000014,3,105,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002031,2009
201011SJ17000,429190,513300,-1.550626,54.514179,11,3,2,1,23/07/2010,6,21:00,161,E06000005,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01012358,2010
200950JN2J007,285280,69040,-3.619314,50.509812,50,3,2,1,23/03/2009,2,07:30,585,E10000008,3,381,Single carriageway,40,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01020192,2009
20103102B2307,462500,355670,-1.068115,53.094567,31,3,2,1,06/10/2010,4,13:47,345,E10000024,3,614,Single carriageway,60,,Giveway or uncontrolled,5,68,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01028327,2010
2.01153E+12,389150,216360,-2.158924,51.845689,53,3,1,1,17/06/2011,6,15:18,625,E10000013,5,380,Single carriageway,30,,Giveway or uncontrolled,5,365,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01022421,2011
2011170M31711,446690,513950,-1.280228,54.518714,17,3,1,1,01/08/2011,2,15:45,243,E06000002,3,19,Dual carriageway,70,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01012087,2011
2.01137E+12,615050,244520,1.135461,52.05726,37,3,2,1,02/07/2011,7,21:35,412,E10000029,3,137,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01029985,2011
201132N230811,498640,359310,-0.527459,53.12183,32,3,2,1,19/08/2011,6,16:55,353,E10000019,3,15,Single carriageway,60,,Giveway or uncontrolled,4,1202,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,No,E01026195,2011
200914K095809,438640,386460,-1.420678,53.373581,14,3,1,1,02/04/2009,5,16:45,215,E08000019,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01008018,2009
2.00946E+12,630770,168860,1.314286,51.371814,46,2,1,1,14/05/2009,5,17:18,541,E10000016,6,4144,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01024641,2009
201042I367711,546000,209500,0.114333,51.765101,42,3,2,1,08/11/2010,2,18:00,457,E10000012,3,1025,Roundabout,40,,Giveway or uncontrolled,6,0,None within 50 metres,Central refuge,Darkness: Street lights present and lit,Raining with high winds,Wet/Damp,None,None,2,Yes,E01021846,2010
200901TA00112,532330,184870,-0.092954,51.547161,1,3,1,1,21/09/2009,2,16:21,3,E09000019,3,1199,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002775,2009
201101TA00867,521870,166410,-0.250088,51.383606,1,3,2,1,11/04/2011,2,18:15,23,E09000021,3,2043,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002978,2011
201101BS70509,524550,181360,-0.206337,51.517386,1,3,1,1,19/09/2011,2,19:15,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002831,2011
201032C089710,528970,334210,-0.084488,52.889858,32,3,2,1,02/04/2010,6,05:35,350,E10000019,3,17,Single carriageway,60,,Giveway or uncontrolled,3,16,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lighting unknown,Unknown,,None,None,2,Yes,E01026017,2010
201001CW11904,525380,183660,-0.193563,51.537873,1,3,1,1,31/08/2010,3,12:15,2,E09000007,3,5,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01000548,2010
201001TW60314,522580,177450,-0.236072,51.482676,1,3,2,1,01/10/2010,6,08:49,24,E09000027,3,306,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01003800,2010
2.01044E+12,437980,146460,-1.457614,51.216027,44,2,2,1,11/09/2010,7,11:35,501,E10000014,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01023201,2010
2.00961E+12,328880,368150,-3.066284,53.205629,60,2,4,1,08/10/2009,5,22:28,724,W06000005,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,W01000280,2009
20104100J0540,513730,197200,-0.357079,51.662033,41,2,2,1,30/09/2010,5,20:40,33,E10000015,3,41,Single carriageway,60,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,2,Yes,E01023555,2010
2.01123E+12,408560,256380,-1.876168,52.205545,23,2,2,1,29/05/2011,1,14:43,293,E10000031,3,46,Roundabout,70,,Giveway or uncontrolled,3,435,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,2,Yes,E01031208,2011
2.01095E+12,326460,676740,-3.180053,55.978034,95,2,2,1,01/03/2010,2,18:45,923,S12000036,3,901,Single carriageway,30,,Automatic traffic signal,3,199,Control by other authorised person,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,,2010
